Input Sample	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Pearson Correlation	RMSE
P327v3	0.14342169887790082	0	0.011564904239054765	0.03664320879593428	0	0.11621261998659348	0	0	0.04316388092460848	0	0.13229837513769063	0	0.04640933794063693	0.06357981846673408	0	0.15906236087319203	0	0	0.23474671126864247	0	0	0.012897083489012036	0.98	-0.0425	1.1055238745417533
P327v4	0.12586586126323393	0	0.08646590757547773	0	0.03640350666871975	0.036525838859661174	0	0.03410258191972126	0	0	0.10543099940102733	0	0.039895888541339145	0	0	0.4637116339931711	0	0	0.060733605406484266	0	0	0.0108641763711643	0.99	-0.0641	1.1144545127968355
P327v5	0.17660433893082378	0	0.2082244521769559	0	0	0.1135023267996637	0	0	0.011209712351850164	0	0.036851153279522875	0	0.01834458287534504	0	0	0.33020551558123373	0	0	0.09237762621108721	0	0	0.01268029179351764	0.85	-0.0109	1.0745730449952324
P327v6	0.1754357909086774	0	0.032978745163935924	0	0	0.16369507906465736	0	0	0.06258991453811624	0	0.056746554261167134	0	0.02953943162569582	0	0	0.29076635162358083	0	0	0.11536725955118317	0	0	0.07288087326298615	0.4	0.05991892627786467	1.0572136566281667
P327v7	0.14280448951736102	0	0.02744626539132174	0.022880716214271176	0	0.11639207580884242	0	0	0.016047648025901834	0	0	0.007609974809876541	0.02611651707660045	0	0	0.5590548903716239	0	0.0018829258189701676	0.07976449696523075	0	0	0	0.56	0.03191521398116027	1.0972655958064021
P327v8	0.10235389128941008	0	0.12363077463381443	0	0.0009	0.11136058696647232	0	0	0.014746664882291302	0	0.039315437058809626	0.017054585135842012	0.06516712765110833	0	0	0.37717453854645755	0	0	0.12930231899146777	0	0	0.018957058122611326	0.48	0.04777153974272467	1.0595564245697953
P327v9	0.09402569980217591	0	0.07227590540010086	0.02263202881686314	0	0.15439319457041525	0	0	0.00790993580053277	0	0.06509063089077248	0	0.048482347805099746	0	0.0441403896614229	0.3222063408313612	0	0	0.11337408505985977	0	0	0.055469441361396005	0.41	0.05690193990879473	1.053497552136376
P327v10	0.09144206864996991	0	0.0033220284082728225	0.015115854954280094	0	0.12781747205028235	0	0	0.056910201927999005	0	0.04842852260013674	0	0.04670958109389167	0	0	0.4132619539741785	0	0	0.18173889666086634	0	0	0.015253419680122575	0.83	-0.0053	1.0949885376219812
P375v1	0.05919627866189765	0	0.003785568298581346	0.01371389311625806	0	0.11142098903434854	0	0	0.005355409872023498	0	0.09993486563382699	0	0.046582922397573535	0	0	0.4981613413645781	0	0.006782235489751383	0.07583547741537949	0	0	0.07923101871578138	0.72	0.010692058503218575	1.1045780723210872
P375v2	0	0	0.005834758060901256	0	0	0.22309800128274615	0	0.012364121904850568	0.04539377376914469	0	0.0017188257113636542	0	0.018080125860066514	0.08282422623374233	0	0.22136006165333552	0	0.024375848828868948	0.35946369627042113	0	0	0.005486560424559279	0.98	-0.0405	1.1374091940503632
P375v3	0.10058546960501943	0	0.0018168646258394502	0.015099263514715737	0	0.12611662416798333	0	0	0.04396544188416945	0	0.08499099636623347	0	0.02929111520023467	0	0	0.46877165101812124	0	0	0.10127556019995354	0	0	0.02808701341772969	0.6	0.02756164319858513	1.0850556103766842
P375v4	0.047598064770144284	0	0	0.01555204953689175	0	0.10286091447412421	0	0	0.021397282511244068	0	0.06773738540830515	0	0.026915698987756934	0	0.00985394800478613	0.48230707964417624	0	0	0.2087817604811758	0	0	0.016995816181395423	0.99	-0.0513	1.1281499961677772
P375v5	0	0	0.023690021016687313	0	0	0.29085990201328404	0	0.003922649355338792	0.06178245542288311	0	0.005932553682545343	0.005545767075409391	0.03232579089828993	0.026407709066504085	0	0.24391921610947967	0	0.020610592930763103	0.2850033424288152	0	0	0	0.85	-0.0111	1.1051291797996605
P375v6	0	0	0.03844638255580674	0	0	0.32878110471580546	0	0.0013303811022967649	0.09072426610789203	0	0.10960643663912921	0	0.049095514039320456	0.018491908553084798	0	0.16650874417854536	0	0.014921395654816882	0.16539121184664105	0	0	0.016702654606661288	0.91	-0.0182	1.0981397774662986
P375v7	0.0001	0	0.03601385704214073	0	0	0.22382720226810815	0	0.001575844658564691	0.05052669935018305	0	0.06457746349761209	0	0.02355163179233323	0	0	0.2410950878341969	0	0.025177608169592764	0.32679685141384274	0	0	0.006718278844867885	0.99	-0.0431	1.121780183638444
P375v8	0.08360128108060425	0	0	0.022080701037274084	0	0.11974198546374533	0	0.012130350173528356	0.02624729257869347	0	0.06778508526429042	0	0.021958208838613408	0	0	0.603303573251028	0	0	0.03334979433761568	0	0	0.009801727974606846	0.39	0.06401575497538178	1.091622563366403
P375v9	0	0	0.017456396834876722	0	0	0.19309594937181027	0	0.004099587027810849	0.045816811352352764	0	0.07798277060200647	0	0.03361888046277984	0.023751181936802895	0	0.29386744610943827	0	0.034458172042063646	0.2709863608204067	0	0	0.004866443439651581	0.99	-0.0509	1.1165324361077609
P375v10	0.002265397456093109	0	0.044993742708816314	0	0	0.3204809158627095	0	0.032714482498188376	0.055730531582673076	0	0.021180342244029517	0.012064244079046296	0.023332350811808355	0.009073621460713539	0	0.22834886097105694	0	0.016347002376299262	0.23233265666342387	0	0.0002	0.0009	0.83	-0.0054	1.094561952757142
P453v1	0.15432111001812876	0	0.023306698803763518	0	0.003349648973830103	0.13475488110450853	0	0	0	0	0.01527892482845563	0.004904378838526997	0.00674971228729654	0	0	0.4666661220487582	0	0.0011386008475156074	0	0.09067990873112265	0	0.09885001351809346	0.99	-0.0508	1.1290851149671912
P453v2	0.03662811540804258	0	0	0	0	0.3237226777063951	0	0.0015483237882513033	0.03813126876259626	0	0.06824854970700564	0	0.045983489810723456	0	0	0.4101162748287086	0	0.006013737597467593	0	0.004790315435154942	0.005348453812868625	0.05946879314278581	0.94	-0.0292	1.117077959884075
P453v3	0.18493358951230565	0	0.06823142514900109	0.05748169320042149	0	0.14289012214975258	0	0.0005	0	0	0.0038204917777235232	0.004246789028866543	0.018423280412500232	0	0	0.4872518969067661	0	0	0.01939823736969592	0	0.012851183445021262	0	0.99	-0.0436	1.1170186893538712
P453v4	0.11633145849076129	0	0	0.029164662815007847	0	0.20112768383175628	0	0.02405765965441514	0.06126687573235265	0	0.09702361420817462	0	0.06186586092500034	0	0	0.2708955922265427	0.0039595856609037075	0.002075356165625725	0	0.04751596507528029	0.02097028760433206	0.06374539760984739	0.99	-0.0444	1.1049708176052575
P453v5	0.05836991968281579	0	0	0	0	0.20498902431632868	0	0	0.03626033011462812	0	0.05465236990812904	0	0.052210935001725974	0	0	0.509951435279659	0	0.013819963437096355	0	0.04476666174863086	0.014404503539211928	0.010574856971774196	0.81	-0.0022	1.1077800162492284
P453v6	0.014704446965200657	0	0	0	0	0.1811964222863657	0	0	0.03918457275902632	0	0.06721949124783957	0	0.10153587912911544	0	0	0.460924038263631	0	0.006219221591762745	0.12540736895920487	0	0	0.0036085587978538017	0.4	0.06300825223730744	1.0746771021642478
P453v7	0.022475669923230513	0	0	0	0	0.1853020265751006	0	0	0.04107339522748217	0	0.07036175264169921	0	0.12179048712636961	0	0	0.3963247505720408	0	0.009940517913957187	0.1305587754421077	0	0	0.022172624578012192	0.54	0.034559521873447345	1.0805480838364017
P453v8	0.02454943796059929	0	0	0	0	0.23972972530153056	0	0	0.049117354516441	0	0.09641688304921461	0	0.06381867325039363	0	0	0.3420121702067456	0	0.004279427596571536	0.1379779331870775	0	0	0.042098394931426274	0.54	0.034111412918470814	1.0760197674434202
P453v9	0.03243634307573186	0	0	0	0	0.19457873840452589	0	0	0.025890967167693107	0	0.0800899397038394	0	0.11900875782787819	0	0	0.34136612172916525	0	0	0.14993693748950787	0	0	0.05669219460165844	0.72	0.009883702352127063	1.0891124495826314
P453v10	0.055963420353570145	0	0	0	0	0.2075620013471705	0	0	0.03848853140098662	0	0.05969303681507125	0	0.05968949981775656	0	0	0.3584731123405125	0	0	0.19222121235460013	0	0	0.02790918557033228	0.89	-0.0161	1.0970847687583705
P456v1	0	0	0	0	0	0.42837159040852657	0	0.008562695664317934	0.08980196027724	0	0.057471878412500135	0.009848027874347687	0.05081561794844795	0.037867215821297796	0	0.11448494385319892	0	0.01080237173634638	0.19196868572523093	0	0	0	0.78	0.003570795949817277	1.1069299876341634
P456v2	0.001436827962613029	0.005594991423468642	0.0033766811453148724	0	0	0.32861868641287223	0	0.04933573935062584	0.06373862769630645	0	0.08703169071113961	0	0.03813482088796491	0	0	0.314976550481595	0	0.009149805051513278	0	0.08027609959834575	0.0026500932858779685	0.015679385992362384	0.35	0.0707795540207704	1.0681628602855782
P456v3	0.04925797981016021	0	0.07680421352179057	0	0	0.22275764811727033	0	0.034381599106981624	0.014691055265946417	0	0.04466267613074575	0	0.04340636080234986	0.07975555776438108	0	0.13216757270615123	0	0	0.29655067652043704	0	0.0055646602537859	0	0.99	-0.0572	1.1145659570566924
P456v4	0.043391113314109775	0	0.0022185209722748356	0	0	0.15164724349176154	0	0.005791689362964309	0.04103456896085742	0	0.06496034697858397	0	0.027803189122106452	0	0	0.5305761497761682	0	0.005518691396879949	0.1045614448067266	0	0	0.022497041817566992	0.05	0.1871175985534196	1.0232614946929954
P456v5	0.07033878918684182	0	0.003011184561938146	0	0	0.16376884796114669	0	0.004324640857178095	0.048858278693773974	0	0.012053615593395343	0.0032935540979559565	0.016921671425247024	0	0.018877950115432654	0.4516572887870798	0	0.012019204711737532	0.17221372774881272	0	0	0.02266124625946022	0.4	0.060658265859115754	1.0712874347639734
P456v6	0.0849686666710686	0	0	0.009566572750160743	0	0.13125692837190675	0	0	0.056216040656639585	0	0.09563877146123813	0	0.031428299821139656	0	0	0.3687382907509472	0	0.0005	0.2183031605198873	0	0	0.0033532310896369965	0.98	-0.0427	1.1096550316100395
P456v7	0.0005	0.0006	0.010416294033915773	0	0	0.18260390075482005	0	0.008413122809734856	0.022780286200448443	0	0.08937874695664444	0	0.02526400103453646	0	0	0.489028088225599	0	0.015288841002494271	0.1262560563291418	0	0	0.029394164674305282	0.08	0.15113746020829574	1.0364216811589573
P456v8	0.0003	0.005984395699323801	0.002056719851117227	0	0	0.36530092324015556	0	0.05199338945291669	0.05729257537214727	0	0.07940487465224921	0	0.04881011641861049	0	0	0.2839909463981337	0	0.008026484198740687	0	0.0830748555678566	0.003808095756536788	0.009963798022019741	0.27	0.08256864380546976	1.0648921152363613
P456v9	0.12403422065587745	0	0	0	0	0.15340487542130882	0	0.06568493410584172	0.014468928392330082	0	0	0	0.03686679804729157	0	0	0.5271966493252065	0	0.010274711093676735	0	0.05551629648831572	0	0.012552586470151405	0.85	-0.0105	1.1148395920796743
P456v10	0.013538327810416164	0	0.002837896597158249	0	0	0.3949124116178557	0	0.07438299027506148	0.09629858903076713	0	0.09690552327970615	0	0.04146569750281282	0	0	0.11522935078495691	0	0.019119701507521368	0	0.11903492670367632	0.0194934788784549	0.006781106011612788	0.42	0.054866955819008224	1.087673243640341
P300v1	0	0	0	0	0	0.28731624867962946	0	0	0.07972989658693756	0	0	0	0.035566303870339044	0	0	0.3279263786844631	0	0.028414581775874217	0.21562697504569678	0	0	0.0254196153570598	0.7	0.01260775108768814	1.0908846124928686
P300v4	0.0956213337336666	0	0	0.014456985943658263	0	0.22278799280739242	0	0.14900998755039013	0	0	0	0.03728058328068268	0.040872810842217	0	0	0.3110265969931038	0	0.02044006614455527	0	0.10850364270433385	0	0	0.99	-0.0554	1.1110282447252533
P300v5	0	0	0	0	0	0.3323606497428145	0	0	0.06790600276355671	0	0.008908787994850896	0.009878672434906323	0.044444602448845766	0.0433054915634298	0	0.1824071258264565	0	0.02492741856357884	0.2629191296755121	0	0	0.02294211898604854	0.93	-0.0226	1.1095745424015737
P300v6	0.1872732043560979	0	0	0.056833560284372184	0	0.11533982046718831	0	0	0.048329486608050296	0	0.07849698463346864	0	0.026591078803521337	0.03108226704442376	0	0.19562378479091674	0	0	0.2599968521312097	0	0	0.0004	0.99	-0.0641	1.118722558960699
P300v7	0.13622162624107428	0	0	0.020057071353182816	0	0.09160343452766868	0	0	0.02131019159966326	0	0.12617927656607386	0	0.03046056437837054	0	0	0.3758721343425971	0	0	0.1594557921327014	0	0	0.038839908858668046	0.98	-0.0429	1.1075932803588247
P300v8	0.1422929379607907	0	0.006962230124046464	0	0	0.17779104254160827	0	0	0.0257162927586113	0	0.04483778102578544	0	0.03195439324288738	0	0	0.41672257000199253	0	0	0.08550537730067738	0	0	0.06821737504360052	0.85	-0.011	1.0976083697317058
P300v10	0.11835588055370137	0	0.011350175251164355	0.003930717082650162	0	0.15446345447146695	0	0.0077234140841262395	0.008303946414166522	0	0.041992982918121036	0	0.03116278469620109	0	0	0.4438459089211194	0	0.014728660652757006	0	0.09390775921413523	0.0038505216090465037	0.06638379413134414	0.95	-0.0296	1.1108272980950158
P41V	0.15158243106016991	0	0	0	0	0.08948874034686317	0	0.05892369496764188	0	0	0.06109472572341938	0	0.13532977725081133	0	0	0.4009994850987217	0	0	0.10258114555237259	0	0	0	0.99	-0.0814	1.1256367473077045
P41P	0.14075275089919514	0	0	0	0	0.1837499193852835	0	0.007525407347378994	0.03870104018188655	0	0.15654963920080991	0	0.04508595963519096	0	0	0.28914540419698737	0	0	0.13848987915326758	0	0	0	1.0	-0.0947	1.1235172311412012
P41Y	0.07371557871061526	0	0.040737336523234344	0	0.057974881796089325	0.06701035417884382	0	0.06790374323442461	0	0	0.08538489750607425	0	0.00822460251087823	0	0	0.49772829904216404	0	0	0.10132030649767612	0	0	0	0.99	-0.078	1.1260847849110918
P41G	0.20237838556837184	0	0	0	0.04000166369870465	0.07600822934532536	0	0.0990503985839953	0	0	0.06840313926205488	0	0.013867300914945407	0	0	0.4041209563855905	0	0	0.09616992624101207	0	0	0	0.99	-0.0798	1.1210482230111243
P41v5	0.31316404213561694	0	0	0	0.00953286320654319	0.03610155656841312	0	0.13622138672056067	0	0	0.08255137108207794	0	0.01743465602048033	0	0	0.28968412208077055	0	0	0.11531000218553725	0	0	0	1.0	-0.0879	1.1276521458093873
P41v6	0.1047134074287192	0	0	0.021825593998529867	0	0.09998845670550806	0	0.012979509491168965	0.01887807038171704	0	0.09615512499387001	0	0.03068887015878958	0	0	0.5399309417340011	0.032605129339278144	0	0.04223489576841795	0	0	0	0.96	-0.0335	1.1246893364292156
P41v7	0.18864778966471685	0	0.10912099826049142	0	0.0864111190860771	0	0	0.14701016481742402	0	0	0.057082008100915294	0	0.01108807187977482	0	0	0.30685245863072935	0	0	0.09378738955987116	0	0	0	0.99	-0.0871	1.1053954271580708
P41v8	0.13449388791613276	0	0.058864244742070755	0.0035398489443025437	0.09469992625380826	0	0	0.15956843246019664	0	0	0.05538868377809879	0	0.017140435394741183	0	0	0.32149361061954834	0	0	0.1548109298911007	0	0	0	1.0	-0.0909	1.1115309122518031
P41v9	0.1897890967530262	0	0.0013592389475615579	0.005487838953873591	0.008771174448944452	0.06276939612451318	0	0.02407014688400343	0.004493436785313853	0	0.08807953169100957	0	0.015574962088632672	0	0	0.4706060764798311	0	0.005101261577128332	0.12389783926616212	0	0	0	0.99	-0.0542	1.120416689533018
P340v1	0.11130679056789605	0	0	0	0	0.13593404642874582	0	0	0.05722654268472621	0	0.0760617328478307	0	0.033526905633281874	0	0	0.4363037697288603	0	0	0.1484559239212306	0	0	0.0011842881874283995	0.31	0.0757254837935232	1.0617851205252196
P340v2	0.06632883383687417	0	0.08516937421462374	0	0.012900659115534258	0.22256387305338707	0	0	0.036713843839078976	0	0.04106009698355307	0	0.030255586455421136	0.11743817980038768	0	0.08828950087300522	0	0.00403135827379102	0.21874776317261083	0	0	0.07650093038173286	0.99	-0.0472	1.1003424817990801
P340v3	0.14887780306371692	0	0	0.009475698304812737	0	0.12402205293451317	0	0	0.028640792058642728	0	0.09104720205299847	0	0.03089253635845686	0	0	0.3443234476411926	0	0	0.2092914131318705	0	0	0.013429054453796007	0.98	-0.0411	1.1059276131797278
P340v4	0.11305049049283698	0	0.03259621748633678	0	0	0.10916198829993823	0	0	0.0020377739098689403	0	0.01515359366258825	0.013653364739085481	0.19149628520246967	0	0	0.4655699422990752	0	0	0.05728034390780043	0	0	0	0.31	0.07597052392546844	1.076949860458571
P340v5	0.04913055738310705	0	0	0	0.002577303362131217	0.139988747118058	0	0	0.05269168101598946	0	0.10200072886004752	0	0.03112014667006741	0	0	0.4248728066751792	0	0	0.19484890333276242	0	0	0.002769125582657784	0.52	0.0356241891524786	1.0821961045979747
P340v6	0.10515810265434311	0	0	0	0	0.15610476907464096	0	0	0.052878478577636466	0	0.10949067541777496	0	0.02720272289204872	0	0	0.40315374999441533	0	0	0.1429609255443667	0	0	0.003050575844773715	0.61	0.027157998262569996	1.0790758499824704
P340v7	0.132465302540942	0	0	0	0	0.10628507666760825	0	0	0	0	0.006209115272711159	0.01371415796747134	0.1880770263798191	0	0	0.47673806007226754	0	0	0.07651126109918063	0	0	0	0.42	0.05378569942326802	1.0916626707924642
P340v8	0.19406496088974814	0	0	0.016494207443586983	0	0.08955120071999509	0	0.01787401967414694	0.0033352521594387677	0	0.07232943860256592	0	0.026337366628591544	0	0	0.3497620679034419	0	0	0.21527102752823066	0	0	0.014980458450254058	0.99	-0.0559	1.1147736158631907
P340v9	0.16526539297526796	0	0	0	0	0.20329167501283643	0	0.016498367037713325	0.02984035305882491	0	0.15852770455875964	0	0.029246529540854976	0.06873889968063593	0	0.12474099267656524	0	0	0.200580676635134	0	0	0.0032694088234075853	0.95	-0.0318	1.1044950551721229
P340v10	0.14332532632969328	0	0.05516565541835182	0.047561948374104955	0	0.08363158621248092	0	0.024345741919913177	0	0	0.03793759056899315	0	0.049861513482330116	0	0	0.48744497586226887	0	0	0.07072566183186373	0	0	0	0.97	-0.0374	1.110555232565621
P302v1	0.0310792130978663	0	0	0.028146984724303457	0	0.1771515755910145	0	0.032725358782138385	0.06480718467482359	0	0.10655747778389528	0	0.056913525322043225	0	0	0.28786338051690724	0	0	0.21353139407910618	0	0	0.0012239054279018472	0.99	-0.0677	1.117966247594986
P302v2	0.0006	0	0	0.06212369746472467	0	0.37345591381361726	0	0.03716570322241994	0.04354073731022715	0	0	0.048984087181565265	0.15160085942756338	0	0	0.10818857770145343	0	0.002721549634856861	0.17161427421442244	0	0	0	0.99	-0.0489	1.1272428174038565
P302v3	0.12704400901655014	0	0.0027873994976103807	0	0	0.1379976801574742	0	0.03802072324865883	0.044825666138638316	0	0.04946842809002268	0	0.0492648670157377	0	0	0.3980699145003995	0.0034447995279749694	0	0.1310042314479806	0	0	0.018072281358952634	0.99	-0.0462	1.105749941872425
P302v4	0.06407517615990653	0	0	0	0.03581436671879329	0.22395619727242522	0	0.008925260573347334	0.055566837513384745	0	0.09036896981805977	0	0.03676106561516348	0	0	0.4576357134135722	0	0.003014591731195677	0.003295314634251965	0	0	0.020586506549899797	0.97	-0.0348	1.1188557258679703
P302v5	0.11025794322469787	0	0	0	0	0.13486049203673528	0	0.002221736786820404	0.05453626029630798	0	0.10915239768266055	0	0.0858451670718113	0.050531403382944005	0	0.1946049349841015	0	0	0.25798966453392114	0	0	0	0.99	-0.0853	1.1244059185424438
P302v6	0.09996272325448463	0	0	0.020115990175958685	0	0.17098183307017195	0	0	0.02748703918430187	0	0.12948392887435461	0	0.09273512179448375	0	0	0.25161964797948233	0	0	0.062197602575088884	0	0	0.14541611309167327	0.99	-0.0671	1.1283196090963137
P302v7	0.06397056832936011	0	0.0013610608594411852	0.03429410255588724	0.024389413729527996	0.13051807679622077	0	0	0	0	0.08973934575830737	0.011057146624181583	0.12531603556983656	0.07003354557900775	0	0.017160494705917413	0	0.007308162522217785	0	0	0	0.42485204697009427	0	0.5734862641934503	0.8332493974374151
P302v9	0	0.002909412926490244	0	0	0	0.4415103525512999	0	0.045910135885882886	0.05293275198342576	0	0.014285623399559862	0.07359575472577742	0.13309722166606505	0	0	0.10342833194450786	0	0.010437785573498127	0.12189262934349279	0	0	0	0.98	-0.0395	1.1283291478082231
P302v10	0.1659194223540775	0	0	0.018841565391450273	0.03280794544804909	0.16966600895459433	0	0	0	0	0.13515632758003204	0	0.09809943343652767	0	0	0.16614966389371283	0	0	0	0	0	0.2133596329415564	0.63	0.017523842208158225	1.116572351631811
P302v11	0.03451637319999818	0	0	0.054725994665162474	0	0.21435616004947872	0	0.01766556747272805	0.026246079540200928	0	0.1266787380838455	0	0.09803197521198052	0	0	0.25458743364643066	0	0.003940603167455549	0.08425733588644055	0	0	0.08499373907627883	0.99	-0.0708	1.1225779532322147
P450v1	0.0847946878625575	0	0	0.04574562793167747	0	0.15065591162775768	0	0.0208725534453985	0.01829429826677572	0	0.00764897605179142	0.03146837913097779	0.04089523775595732	0	0	0.41209467479700157	0	0	0.18752965313010503	0	0	0	0.99	-0.056	1.1163220995104794
P450v2	0.09352913452850563	0	0.1489892215606529	0.011119547598963766	0	0.07826305418799255	0	0.09363993303201738	0	0	0.011576173770627238	0.03766027339251323	0.036990429674724545	0	0	0.42336473010789294	0	0	0.0648675021461098	0	0	0	0.99	-0.0723	1.105684318273713
P450v3	0.07344155208060292	0	0	0	0.025330705817018705	0.07511007552032617	0	0.11602852845990605	0.00752592846727764	0	0.04861711336071569	0.02286153113947341	0.05309137672175783	0.007814448699578765	0	0.31244378825280045	0	0.016393305479848207	0.24134164600069416	0	0	0	0.99	-0.066	1.115579469296879
P450v4	0.13901455457133405	0	0.08030422272676208	0.04980805206267693	0.026592287580405514	0	0	0.10519426330138412	0	0	0.016972651032786244	0.016705608092343113	0.008554195108683644	0	0	0.44468837416956986	0	0	0.11216579135405448	0	0	0	0.99	-0.0707	1.1126743172426798
P450v5	0.10638995505986833	0	0	0	0	0.16383574058750353	0	0.0053615231968990994	0.046554303474427586	0	0.048289846576121724	0	0.040933857030964395	0	0	0.3982822838266346	0.06710117452453077	0	0.12325131572305	0	0	0	0.99	-0.0459	1.1064494256127189
P450v6	0.06497135214401256	0	0	0.05396765267666137	0	0.06422407953680852	0	0	0.015886504771952827	0	0.08297587250045306	0	0.021703435967744	0	0	0.4646896108102188	0	0	0.23158149159214886	0	0	0	0.99	-0.0555	1.1303613171869562
P450v7	0.0689151378492559	0	0	0.08690011545952525	0	0.10452710989513858	0	0.24498840165336735	0	0	0.052245205701848964	0	0.06347010508444337	0	0	0.27603031799103706	0	0	0.08886552979256741	0	0.01405807657281612	0	0.99	-0.0516	1.111572563842545
P450v8	0.06323898826998872	0	0	0.0382144035495277	0	0.13538412554782794	0	0.05074708115572641	0.021409830509163542	0	0	0	0.047883282676802225	0	0	0.4537428205370863	0	0.010970533914539315	0.17840893383933784	0	0	0	0.99	-0.0603	1.123835784103643
P450v9	0.10682840794581842	0	0	0	0.06126394142710849	0.1894381001499225	0	0	0.013978300622902038	0	0.05645794442781887	0	0.0229472718730766	0.030694975667704284	0	0.25016930966835554	0	0	0.2682217482172933	0	0	0	0.99	-0.058	1.1181337305765346
P450v10	0.10954389620725073	0	0.12662640759739008	0	0.07661771218032425	0	0	0.10763225614162204	0	0	0.02212326080803482	0.003483957450479586	0	0	0	0.4386526190810335	0.038247890730836745	0	0.07707199980302828	0	0	0	0.99	-0.0869	1.115751129403132
P413v1	0.0012400062532885855	0	0	0	0	0.3358774101910561	0	0.009408761770027136	0.049999838693247964	0	0.04867229009472633	0.028665180729094172	0.018367771904394314	0.0790240725819804	0	0.14974884555111198	0	0.009475154425093843	0.2695206678059792	0	0	0	0.92	-0.0192	1.1141251767699216
P413v2	0.0015111839435365871	0	0.0005	0.03701641575989348	0	0.28642852126907037	0	0.0336403238110017	0.04076279682350516	0	0.02781313039625127	0.015862532751210745	0.06476996653439095	0	0	0.2883941446620473	0	0.012328925503630428	0.19014306153477092	0	0.0008	0	0.54	0.03363456278409002	1.0793873076701284
P413v3	0.0026096487006295652	0	0	0	0	0.3327401057983532	0	0.022968474608117177	0.06362230697923932	0	0.01001931524479947	0.024325883657405706	0.04164523260287772	0.038987368610146025	0	0.25035149356356606	0	0.00796227093734535	0.19629306341215189	0	0	0.008474835885368412	0.55	0.032446870698961794	1.0820754410028406
